model,model_id,model_revision,subset,method,method_label,ti_mean,ti_se,true_mean,true_se,info_mean,info_se,mmlu_mean,mmlu_se,truth_judge_valid_percent,info_judge_valid_percent,empty_completion_percent,sample_count,mmlu_sample_count,gamma_star,robust_steerability
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,original,Original,6.4799999999999995,2.414405745114274,54.0,7.0484040746824395,12.0,4.595650117230423,34.0,6.69925368977769,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,iti,ITI,7.68,2.8897793150681803,64.0,6.788225099390856,12.0,4.595650117230423,36.0,6.788225099390856,100.0,100.0,10.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,actadd,ActAdd,3.7199999999999998,2.082416179071115,62.0,6.864400920692206,6.0,3.358571124749333,34.0,6.69925368977769,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,mean_act,Mean-AcT,7.4399999999999995,2.7064005767130355,62.0,6.864400920692206,12.0,4.595650117230423,34.0,6.69925368977769,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,linear_act,Linear-AcT,8.16,3.2482887174382657,68.0,6.596969000988256,12.0,4.595650117230423,32.0,6.596969000988256,100.0,100.0,18.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,pid_act,PID-AcT,7.4399999999999995,2.7064005767130355,62.0,6.864400920692206,12.0,4.595650117230423,34.0,6.69925368977769,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,odesteer,ODESteer,7.920000000000001,2.851903768018973,66.0,6.69925368977769,12.0,4.595650117230423,34.0,6.69925368977769,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,spid,S-PID,3.2399999999999998,1.83708731309058,54.0,7.0484040746824395,6.0,3.358571124749333,38.0,6.864400920692206,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,alqr,A-LQR,4.64,2.119499363297948,57.99999999999999,6.979971346646059,8.0,3.836665218650176,34.0,6.69925368977769,100.0,100.0,6.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,spanish,hinf,H-infinity,7.4399999999999995,2.816371960591882,62.0,6.864400920692206,12.0,4.595650117230423,34.0,6.69925368977769,100.0,100.0,14.000000000000002,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,original,Original,6.08,2.810963956963329,76.0,6.0398675482166,8.0,3.836665218650176,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,iti,ITI,3.44,2.3734311682043945,86.0,4.907137658554119,4.0,2.7712812921102037,36.0,6.788225099390856,100.0,100.0,2.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,actadd,ActAdd,1.68,1.6486877899018444,84.0,5.184592558726289,2.0,1.979898987322333,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,mean_act,Mean-AcT,3.44,2.3135166270579224,86.0,4.907137658554119,4.0,2.7712812921102037,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,linear_act,Linear-AcT,3.2,2.216082220533179,80.0,5.656854249492381,4.0,2.7712812921102037,32.0,6.596969000988256,100.0,100.0,2.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,pid_act,PID-AcT,4.919999999999999,2.619138353406653,82.0,5.43323108288245,6.0,3.358571124749333,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,odesteer,ODESteer,6.72,3.078849506831129,84.0,5.184592558726289,8.0,3.836665218650176,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,spid,S-PID,3.6799999999999997,2.530751279919922,92.0,3.8366652186501744,4.0,2.7712812921102037,38.0,6.864400920692206,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,alqr,A-LQR,6.559999999999999,3.0995246508496246,82.0,5.43323108288245,8.0,3.836665218650176,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,adversarial,hinf,H-infinity,1.56,1.5734117356229163,78.0,5.858327406350723,2.0,1.979898987322333,34.0,6.69925368977769,100.0,100.0,2.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,original,Original,24.840000000000003,4.067736671990096,46.0,7.0484040746824395,54.0,7.0484040746824395,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,iti,ITI,26.0,4.940461847368739,50.0,7.0710678118654755,52.0,7.0654086930622775,36.0,6.788225099390856,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,actadd,ActAdd,22.08,3.6570714278738694,48.0,7.0654086930622775,46.0,7.0484040746824395,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,mean_act,Mean-AcT,21.0,3.7032803990902057,50.0,7.0710678118654755,42.0,6.979971346646059,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,linear_act,Linear-AcT,25.919999999999998,4.502276974952082,48.0,7.0654086930622775,54.0,7.0484040746824395,32.0,6.596969000988256,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,pid_act,PID-AcT,21.84,3.929318370550147,42.0,6.979971346646059,52.0,7.0654086930622775,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,odesteer,ODESteer,27.0,3.927922024247864,50.0,7.0710678118654755,54.0,7.0484040746824395,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,spid,S-PID,26.880000000000003,4.221089906647334,56.00000000000001,7.019971509913697,48.0,7.0654086930622775,38.0,6.864400920692206,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,alqr,A-LQR,26.68,4.256832203430535,57.99999999999999,6.979971346646059,46.0,7.0484040746824395,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,long,hinf,H-infinity,30.360000000000003,4.887889240202749,66.0,6.69925368977769,46.0,7.0484040746824395,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,original,Original,47.040000000000006,6.487403178468253,56.00000000000001,7.019971509913697,84.0,5.184592558726289,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,iti,ITI,43.0,6.213875191694726,50.0,7.0710678118654755,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,actadd,ActAdd,27.88,5.252059654292294,34.0,6.69925368977769,82.0,5.43323108288245,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,mean_act,Mean-AcT,40.31999999999999,6.200313356136585,48.0,7.0654086930622775,84.0,5.184592558726289,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,linear_act,Linear-AcT,43.0,5.924697529522207,50.0,7.0710678118654755,86.0,4.907137658554119,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,pid_act,PID-AcT,36.08,5.799603082829663,44.0,7.019971509913699,82.0,5.43323108288245,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,odesteer,ODESteer,33.6,5.467827983499743,42.0,6.979971346646059,80.0,5.656854249492381,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,spid,S-PID,57.76,5.424226832894609,76.0,6.0398675482166,76.0,6.0398675482166,38.0,6.864400920692206,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,alqr,A-LQR,60.480000000000004,5.673638288485742,72.0,6.3498031465550175,84.0,5.184592558726289,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,truthfulqa_id,hinf,H-infinity,62.32,6.043769603518002,82.0,5.43323108288245,76.0,6.0398675482166,40.0,6.928203230275509,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,original,Original,41.28,6.14891130234301,48.0,7.0654086930622775,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,iti,ITI,41.28,6.417079251688339,48.0,7.0654086930622775,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,actadd,ActAdd,40.31999999999999,6.200313356136585,48.0,7.0654086930622775,84.0,5.184592558726289,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,mean_act,Mean-AcT,44.72,6.830433697049986,52.0,7.0654086930622775,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,linear_act,Linear-AcT,41.0,6.0676458804558004,50.0,7.0710678118654755,82.0,5.43323108288245,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,pid_act,PID-AcT,48.160000000000004,6.6770053167569055,56.00000000000001,7.019971509913697,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,odesteer,ODESteer,48.160000000000004,6.677005316756906,56.00000000000001,7.019971509913697,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,spid,S-PID,54.72,5.702570848811463,76.0,6.0398675482166,72.0,6.3498031465550175,38.0,6.864400920692206,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,alqr,A-LQR,50.4,6.118823416311342,72.0,6.3498031465550175,70.0,6.48074069840786,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,spanish,hinf,H-infinity,53.32,6.491046266408294,86.0,4.907137658554119,62.0,6.864400920692206,40.0,6.928203230275509,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,original,Original,48.36,5.119872447390757,62.0,6.864400920692206,78.0,5.858327406350723,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,iti,ITI,50.4,5.591830776102888,60.0,6.928203230275509,84.0,5.184592558726289,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,actadd,ActAdd,48.36,5.119872447390757,62.0,6.864400920692206,78.0,5.858327406350723,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,mean_act,Mean-AcT,48.64,5.405895496811696,64.0,6.788225099390856,76.0,6.0398675482166,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,linear_act,Linear-AcT,57.120000000000005,5.6639612589474115,68.0,6.596969000988256,84.0,5.184592558726289,42.0,6.979971346646059,100.0,100.0,2.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,pid_act,PID-AcT,42.919999999999995,4.98056303677258,57.99999999999999,6.979971346646059,74.0,6.203224967708329,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,odesteer,ODESteer,48.96,4.913275643704555,68.0,6.596969000988256,72.0,6.3498031465550175,44.0,7.019971509913699,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,spid,S-PID,34.2,6.207040110936575,90.0,4.242640687119285,38.0,6.864400920692206,38.0,6.864400920692206,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,alqr,A-LQR,15.040000000000001,4.7607099453415,94.0,3.3585711247493344,16.0,5.184592558726288,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,adversarial,hinf,H-infinity,34.559999999999995,6.5999777365116135,96.0,2.771281292110205,36.0,6.788225099390856,40.0,6.928203230275509,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,original,Original,37.84,5.462558270365896,44.0,7.019971509913699,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,12.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,iti,ITI,41.28,5.574003800442456,48.0,7.0654086930622775,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,12.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,actadd,ActAdd,40.56,4.793587553456498,52.0,7.0654086930622775,78.0,5.858327406350723,42.0,6.979971346646059,100.0,100.0,20.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,mean_act,Mean-AcT,35.279999999999994,5.153018532860133,42.0,6.979971346646059,84.0,5.184592558726289,44.0,7.019971509913699,100.0,100.0,14.000000000000002,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,linear_act,Linear-AcT,34.559999999999995,3.917583595086363,48.0,7.0654086930622775,72.0,6.3498031465550175,42.0,6.979971346646059,100.0,100.0,24.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,pid_act,PID-AcT,39.56,5.52136037658866,46.0,7.0484040746824395,86.0,4.907137658554119,44.0,7.019971509913699,100.0,100.0,12.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,odesteer,ODESteer,34.44,4.90569348527082,42.0,6.979971346646059,82.0,5.43323108288245,44.0,7.019971509913699,100.0,100.0,14.000000000000002,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,spid,S-PID,63.959999999999994,5.615709743066083,78.0,5.858327406350723,82.0,5.43323108288245,38.0,6.864400920692206,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,alqr,A-LQR,63.63999999999999,5.7481169942505375,74.0,6.203224967708329,86.0,4.907137658554119,42.0,6.979971346646059,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,long,hinf,H-infinity,63.92,6.289048466361575,94.0,3.3585711247493344,68.0,6.596969000988256,40.0,6.928203230275509,100.0,100.0,0.0,50,50,9.776973724365234,0.10228113813049289
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,original,Original,41.36,6.402234303868661,44.0,7.019971509913699,94.0,3.3585711247493344,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,iti,ITI,46.0,6.279217421667402,50.0,7.0710678118654755,92.0,3.8366652186501744,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,actadd,ActAdd,52.2,6.123624376968601,57.99999999999999,6.979971346646059,90.0,4.242640687119285,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,mean_act,Mean-AcT,53.36,6.309761792457068,57.99999999999999,6.979971346646059,92.0,3.8366652186501744,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,linear_act,Linear-AcT,55.800000000000004,6.111614903991733,62.0,6.864400920692206,90.0,4.242640687119285,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,pid_act,PID-AcT,46.0,6.279217421667403,50.0,7.0710678118654755,92.0,3.8366652186501744,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,odesteer,ODESteer,44.16,6.251167401178041,48.0,7.0654086930622775,92.0,3.8366652186501744,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,spid,S-PID,60.80000000000001,5.547273645491016,80.0,5.656854249492381,76.0,6.0398675482166,54.0,7.0484040746824395,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,alqr,A-LQR,71.44,5.944823850396652,76.0,6.0398675482166,94.0,3.3585711247493344,52.0,7.0654086930622775,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,truthfulqa_id,hinf,H-infinity,62.40000000000001,5.574284982060433,78.0,5.858327406350723,80.0,5.656854249492381,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,spanish,original,Original,47.84,6.601758578328249,52.0,7.0654086930622775,92.0,3.8366652186501744,56.00000000000001,7.019971509913697,100.0,100.0,0.0,50,50,12.390804290771484,0.08070501127556243
