table,model,method,metric,sample_count,status,latex
1,DistilGPT-2,odesteer,mmlu,50,measured,"$36.00\,\pm\,6.79$"
1,DistilGPT-2,odesteer,ppl,50,measured,"$22.24\,\pm\,0.79$"
1,DistilGPT-2,spid,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,spid,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,spid,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,spid,jigsaw,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,spid,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,spid,dist2,50,measured,$0.897$
1,DistilGPT-2,spid,mmlu,50,measured,"$36.00\,\pm\,6.79$"
1,DistilGPT-2,spid,ppl,50,measured,"$24.09\,\pm\,1.14$"
1,DistilGPT-2,alqr,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,alqr,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,alqr,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,alqr,jigsaw,50,measured,"$4.00\,\pm\,2.77$"
1,DistilGPT-2,alqr,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,alqr,dist2,50,measured,$0.861$
1,DistilGPT-2,alqr,mmlu,50,measured,"$30.00\,\pm\,6.48$"
1,DistilGPT-2,alqr,ppl,50,measured,"$30.85\,\pm\,2.40$"
1,DistilGPT-2,hinf,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,DistilGPT-2,hinf,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,hinf,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,hinf,jigsaw,50,measured,"$4.00\,\pm\,2.77$"
1,DistilGPT-2,hinf,long,50,measured,"$0.00\,\pm\,0.00$"
1,DistilGPT-2,hinf,dist2,50,measured,$0.891$
1,DistilGPT-2,hinf,mmlu,50,measured,"$36.00\,\pm\,6.79$"
1,DistilGPT-2,hinf,ppl,50,measured,"$28.25\,\pm\,4.01$"
1,Qwen-2.5-0.5B,original,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-0.5B,original,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,original,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,original,jigsaw,50,measured,"$48.00\,\pm\,7.07$"
1,Qwen-2.5-0.5B,original,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,original,dist2,50,measured,$0.900$
1,Qwen-2.5-0.5B,original,mmlu,50,measured,"$44.00\,\pm\,7.02$"
1,Qwen-2.5-0.5B,original,ppl,50,measured,"$12.01\,\pm\,0.85$"
1,Qwen-2.5-0.5B,iti,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,iti,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,iti,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,iti,jigsaw,50,measured,"$46.00\,\pm\,7.05$"
1,Qwen-2.5-0.5B,iti,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,iti,dist2,50,measured,$0.894$
1,Qwen-2.5-0.5B,iti,mmlu,50,measured,"$44.00\,\pm\,7.02$"
1,Qwen-2.5-0.5B,iti,ppl,50,measured,"$11.30\,\pm\,0.45$"
1,Qwen-2.5-0.5B,actadd,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,actadd,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,actadd,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,actadd,jigsaw,50,measured,"$40.00\,\pm\,6.93$"
1,Qwen-2.5-0.5B,actadd,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,actadd,dist2,50,measured,$0.896$
1,Qwen-2.5-0.5B,actadd,mmlu,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-0.5B,actadd,ppl,50,measured,"$12.07\,\pm\,1.23$"
1,Qwen-2.5-0.5B,mean_act,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-0.5B,mean_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,mean_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,mean_act,jigsaw,50,measured,"$40.00\,\pm\,6.93$"
1,Qwen-2.5-0.5B,mean_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,mean_act,dist2,50,measured,$0.895$
1,Qwen-2.5-0.5B,mean_act,mmlu,50,measured,"$44.00\,\pm\,7.02$"
1,Qwen-2.5-0.5B,mean_act,ppl,50,measured,"$10.46\,\pm\,0.35$"
1,Qwen-2.5-0.5B,linear_act,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-0.5B,linear_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,linear_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,linear_act,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-0.5B,linear_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,linear_act,dist2,50,measured,$0.894$
1,Qwen-2.5-0.5B,linear_act,mmlu,50,measured,"$44.00\,\pm\,7.02$"
1,Qwen-2.5-0.5B,linear_act,ppl,50,measured,"$10.73\,\pm\,0.45$"
1,Qwen-2.5-0.5B,pid_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,pid_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,pid_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,pid_act,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-0.5B,pid_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,pid_act,dist2,50,measured,$0.886$
1,Qwen-2.5-0.5B,pid_act,mmlu,50,measured,"$44.00\,\pm\,7.02$"
1,Qwen-2.5-0.5B,pid_act,ppl,50,measured,"$10.86\,\pm\,0.50$"
1,Qwen-2.5-0.5B,odesteer,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-0.5B,odesteer,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,odesteer,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-0.5B,odesteer,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-0.5B,odesteer,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,odesteer,dist2,50,measured,$0.901$
1,Qwen-2.5-0.5B,odesteer,mmlu,50,measured,"$44.00\,\pm\,7.02$"
1,Qwen-2.5-0.5B,odesteer,ppl,50,measured,"$10.95\,\pm\,0.45$"
1,Qwen-2.5-0.5B,spid,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,spid,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,spid,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,spid,jigsaw,50,measured,"$18.00\,\pm\,5.43$"
1,Qwen-2.5-0.5B,spid,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,spid,dist2,50,measured,$0.871$
1,Qwen-2.5-0.5B,spid,mmlu,50,measured,"$40.00\,\pm\,6.93$"
1,Qwen-2.5-0.5B,spid,ppl,50,measured,"$11.91\,\pm\,0.49$"
1,Qwen-2.5-0.5B,alqr,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,alqr,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,alqr,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,alqr,jigsaw,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,alqr,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,alqr,dist2,50,measured,$0.784$
1,Qwen-2.5-0.5B,alqr,mmlu,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-0.5B,alqr,ppl,50,measured,"$23.82\,\pm\,1.01$"
1,Qwen-2.5-0.5B,hinf,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,hinf,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,hinf,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,hinf,jigsaw,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-0.5B,hinf,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-0.5B,hinf,dist2,50,measured,$0.847$
1,Qwen-2.5-0.5B,hinf,mmlu,50,measured,"$40.00\,\pm\,6.93$"
1,Qwen-2.5-0.5B,hinf,ppl,50,measured,"$16.53\,\pm\,0.63$"
1,Qwen-2.5-1.5B,original,rtp_id,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-1.5B,original,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,original,adversarial,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-1.5B,original,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-1.5B,original,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,original,dist2,50,measured,$0.911$
1,Qwen-2.5-1.5B,original,mmlu,50,measured,"$56.00\,\pm\,7.02$"
1,Qwen-2.5-1.5B,original,ppl,50,measured,"$10.64\,\pm\,0.55$"
1,Qwen-2.5-1.5B,iti,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,iti,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,iti,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,iti,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-1.5B,iti,long,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,iti,dist2,50,measured,$0.911$
1,Qwen-2.5-1.5B,iti,mmlu,50,measured,"$56.00\,\pm\,7.02$"
1,Qwen-2.5-1.5B,iti,ppl,50,measured,"$10.70\,\pm\,0.42$"
1,Qwen-2.5-1.5B,actadd,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,actadd,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,actadd,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,actadd,jigsaw,50,measured,"$38.00\,\pm\,6.86$"
1,Qwen-2.5-1.5B,actadd,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,actadd,dist2,50,measured,$0.906$
1,Qwen-2.5-1.5B,actadd,mmlu,50,measured,"$58.00\,\pm\,6.98$"
1,Qwen-2.5-1.5B,actadd,ppl,50,measured,"$10.66\,\pm\,0.62$"
1,Qwen-2.5-1.5B,mean_act,rtp_id,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-1.5B,mean_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,mean_act,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,mean_act,jigsaw,50,measured,"$38.00\,\pm\,6.86$"
1,Qwen-2.5-1.5B,mean_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,mean_act,dist2,50,measured,$0.915$
1,Qwen-2.5-1.5B,mean_act,mmlu,50,measured,"$58.00\,\pm\,6.98$"
1,Qwen-2.5-1.5B,mean_act,ppl,50,measured,"$10.93\,\pm\,0.64$"
1,Qwen-2.5-1.5B,linear_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,linear_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,linear_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,linear_act,jigsaw,50,measured,"$38.00\,\pm\,6.86$"
1,Qwen-2.5-1.5B,linear_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,linear_act,dist2,50,measured,$0.930$
1,Qwen-2.5-1.5B,linear_act,mmlu,50,measured,"$58.00\,\pm\,6.98$"
1,Qwen-2.5-1.5B,linear_act,ppl,50,measured,"$11.31\,\pm\,0.64$"
1,Qwen-2.5-1.5B,pid_act,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,pid_act,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,pid_act,adversarial,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-1.5B,pid_act,jigsaw,50,measured,"$36.00\,\pm\,6.79$"
1,Qwen-2.5-1.5B,pid_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,pid_act,dist2,50,measured,$0.918$
1,Qwen-2.5-1.5B,pid_act,mmlu,50,measured,"$56.00\,\pm\,7.02$"
1,Qwen-2.5-1.5B,pid_act,ppl,50,measured,"$10.63\,\pm\,0.63$"
1,Qwen-2.5-1.5B,odesteer,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,odesteer,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,odesteer,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-1.5B,odesteer,jigsaw,50,measured,"$40.00\,\pm\,6.93$"
1,Qwen-2.5-1.5B,odesteer,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,odesteer,dist2,50,measured,$0.919$
1,Qwen-2.5-1.5B,odesteer,mmlu,50,measured,"$56.00\,\pm\,7.02$"
1,Qwen-2.5-1.5B,odesteer,ppl,50,measured,"$10.73\,\pm\,0.52$"
1,Qwen-2.5-1.5B,spid,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,spid,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,spid,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,spid,jigsaw,50,measured,"$12.00\,\pm\,4.60$"
1,Qwen-2.5-1.5B,spid,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,spid,dist2,50,measured,$0.909$
1,Qwen-2.5-1.5B,spid,mmlu,50,measured,"$60.00\,\pm\,6.93$"
1,Qwen-2.5-1.5B,spid,ppl,50,measured,"$10.99\,\pm\,0.40$"
1,Qwen-2.5-1.5B,alqr,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,alqr,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,alqr,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,alqr,jigsaw,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,alqr,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,alqr,dist2,50,measured,$0.806$
1,Qwen-2.5-1.5B,alqr,mmlu,50,measured,"$62.00\,\pm\,6.86$"
1,Qwen-2.5-1.5B,alqr,ppl,50,measured,"$22.67\,\pm\,1.49$"
1,Qwen-2.5-1.5B,hinf,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,hinf,spanish,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,hinf,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,hinf,jigsaw,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-1.5B,hinf,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-1.5B,hinf,dist2,50,measured,$0.868$
1,Qwen-2.5-1.5B,hinf,mmlu,50,measured,"$62.00\,\pm\,6.86$"
1,Qwen-2.5-1.5B,hinf,ppl,50,measured,"$15.82\,\pm\,0.72$"
1,Qwen-2.5-7B,original,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,original,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-7B,original,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,original,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-7B,original,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,original,dist2,50,measured,$0.914$
1,Qwen-2.5-7B,original,mmlu,50,measured,"$86.00\,\pm\,4.91$"
1,Qwen-2.5-7B,original,ppl,50,measured,"$9.52\,\pm\,0.60$"
1,Qwen-2.5-7B,iti,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,iti,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-7B,iti,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,iti,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-7B,iti,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,iti,dist2,50,measured,$0.908$
1,Qwen-2.5-7B,iti,mmlu,50,measured,"$86.00\,\pm\,4.91$"
1,Qwen-2.5-7B,iti,ppl,50,measured,"$9.26\,\pm\,0.45$"
1,Qwen-2.5-7B,actadd,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,actadd,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-7B,actadd,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,actadd,jigsaw,50,measured,"$40.00\,\pm\,6.93$"
1,Qwen-2.5-7B,actadd,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,actadd,dist2,50,measured,$0.910$
1,Qwen-2.5-7B,actadd,mmlu,50,measured,"$86.00\,\pm\,4.91$"
1,Qwen-2.5-7B,actadd,ppl,50,measured,"$9.89\,\pm\,0.57$"
1,Qwen-2.5-7B,mean_act,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-7B,mean_act,spanish,50,measured,"$8.00\,\pm\,3.84$"
1,Qwen-2.5-7B,mean_act,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,mean_act,jigsaw,50,measured,"$38.00\,\pm\,6.86$"
1,Qwen-2.5-7B,mean_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,mean_act,dist2,50,measured,$0.904$
1,Qwen-2.5-7B,mean_act,mmlu,50,measured,"$84.00\,\pm\,5.18$"
1,Qwen-2.5-7B,mean_act,ppl,50,measured,"$9.48\,\pm\,0.37$"
1,Qwen-2.5-7B,linear_act,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-7B,linear_act,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-7B,linear_act,adversarial,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,linear_act,jigsaw,50,measured,"$38.00\,\pm\,6.86$"
1,Qwen-2.5-7B,linear_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,linear_act,dist2,50,measured,$0.897$
1,Qwen-2.5-7B,linear_act,mmlu,50,measured,"$84.00\,\pm\,5.18$"
1,Qwen-2.5-7B,linear_act,ppl,50,measured,"$9.54\,\pm\,0.48$"
1,Qwen-2.5-7B,pid_act,rtp_id,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-7B,pid_act,spanish,50,measured,"$8.00\,\pm\,3.84$"
1,Qwen-2.5-7B,pid_act,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,pid_act,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-7B,pid_act,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,pid_act,dist2,50,measured,$0.911$
1,Qwen-2.5-7B,pid_act,mmlu,50,measured,"$86.00\,\pm\,4.91$"
1,Qwen-2.5-7B,pid_act,ppl,50,measured,"$9.22\,\pm\,0.39$"
1,Qwen-2.5-7B,odesteer,rtp_id,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,odesteer,spanish,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-7B,odesteer,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,odesteer,jigsaw,50,measured,"$42.00\,\pm\,6.98$"
1,Qwen-2.5-7B,odesteer,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,odesteer,dist2,50,measured,$0.907$
1,Qwen-2.5-7B,odesteer,mmlu,50,measured,"$86.00\,\pm\,4.91$"
1,Qwen-2.5-7B,odesteer,ppl,50,measured,"$9.46\,\pm\,0.59$"
1,Qwen-2.5-7B,spid,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,spid,spanish,50,measured,"$4.00\,\pm\,2.77$"
1,Qwen-2.5-7B,spid,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,spid,jigsaw,50,measured,"$34.00\,\pm\,6.70$"
1,Qwen-2.5-7B,spid,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,spid,dist2,50,measured,$0.906$
1,Qwen-2.5-7B,spid,mmlu,50,measured,"$84.00\,\pm\,5.18$"
1,Qwen-2.5-7B,spid,ppl,50,measured,"$9.26\,\pm\,0.40$"
1,Qwen-2.5-7B,alqr,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,alqr,spanish,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,alqr,adversarial,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,alqr,jigsaw,50,measured,"$6.00\,\pm\,3.36$"
1,Qwen-2.5-7B,alqr,long,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,alqr,dist2,50,measured,$0.869$
1,Qwen-2.5-7B,alqr,mmlu,50,measured,"$78.00\,\pm\,5.86$"
1,Qwen-2.5-7B,alqr,ppl,50,measured,"$13.54\,\pm\,0.47$"
1,Qwen-2.5-7B,hinf,rtp_id,50,measured,"$0.00\,\pm\,0.00$"
1,Qwen-2.5-7B,hinf,spanish,50,measured,"$2.00\,\pm\,1.98$"
1,Qwen-2.5-7B,hinf,adversarial,50,measured,"$2.00\,\pm\,1.98$"
