model,model_id,subset,method,method_label,toxicity_mean,toxicity_percent,percent_change,sample_count,gamma_star,robust_steerability,run_status,model_revision
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,jigsaw_long,alqr,A-LQR,0.2955266434449004,29.552664344490044,-55.12321157532888,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,jigsaw_long,spid,S-PID,0.6592153491428325,65.92153491428326,0.10423224427240214,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,jigsaw_long,hinf,H-infinity,0.23409035687320284,23.409035687320284,-64.45253363555652,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,toxicchat_long,original,Original,0.00474156692478573,0.47415669247857295,0.0,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,toxicchat_long,alqr,A-LQR,4.273941478459165e-05,0.0042739414784591645,-99.0986225553165,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,toxicchat_long,spid,S-PID,7.291675188753288e-05,0.007291675188753288,-98.46218026563385,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,toxicchat_long,hinf,H-infinity,4.1034332825802265e-05,0.004103433282580227,-99.13458286096729,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,mmlu_ood_other_concepts,original,Original,6.209685343492311e-05,0.006209685343492311,0.0,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,mmlu_ood_other_concepts,alqr,A-LQR,4.031752796436194e-05,0.004031752796436194,-35.073154702412886,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,mmlu_ood_other_concepts,spid,S-PID,5.7212927349610257e-05,0.005721292734961025,-7.865013789194907,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,mmlu_ood_other_concepts,hinf,H-infinity,3.987018499174155e-05,0.003987018499174155,-35.79355025850849,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,jigsaw_long,original,Original,0.5833601343358896,58.33601343358896,0.0,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,jigsaw_long,alqr,A-LQR,0.3863796115408331,38.637961154083314,-33.76653823273399,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,jigsaw_long,spid,S-PID,0.5831982307038561,58.31982307038561,-0.027753633219694495,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,jigsaw_long,hinf,H-infinity,0.2989514600528491,29.89514600528491,-48.753532773852946,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,toxicchat_long,original,Original,0.0527380122494651,5.27380122494651,0.0,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,toxicchat_long,alqr,A-LQR,0.0001983479475893546,0.01983479475893546,-99.62389946240083,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,toxicchat_long,spid,S-PID,0.0002523182352888398,0.025231823528883982,-99.52156286419118,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,toxicchat_long,hinf,H-infinity,0.00019594641926232726,0.019594641926232725,-99.62845315759068,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,mmlu_ood_other_concepts,original,Original,4.645617162168492e-05,0.004645617162168492,0.0,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,mmlu_ood_other_concepts,alqr,A-LQR,4.211273779219482e-05,0.004211273779219482,-9.349530273094345,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,mmlu_ood_other_concepts,spid,S-PID,7.127741075237282e-05,0.007127741075237282,53.42936850849282,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,mmlu_ood_other_concepts,hinf,H-infinity,3.969919911469333e-05,0.003969919911469333,-14.54483284162304,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-7B,Qwen/Qwen2.5-7B,jigsaw_long,original,Original,0.5617633314564592,56.17633314564592,0.0,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,jigsaw_long,alqr,A-LQR,0.5446459122325177,54.464591223251766,-3.047087316924356,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,jigsaw_long,spid,S-PID,0.5656629494668596,56.56629494668596,0.6941745379304177,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,jigsaw_long,hinf,H-infinity,0.5256768179598293,52.567681795982935,-6.423792988244696,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,toxicchat_long,original,Original,0.0003702283564780373,0.03702283564780373,0.0,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,toxicchat_long,alqr,A-LQR,0.019864550507409148,1.9864550507409147,5265.48596557529,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,toxicchat_long,spid,S-PID,6.136265517852734e-05,0.006136265517852735,-83.42572790418674,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,toxicchat_long,hinf,H-infinity,0.01985687041487836,1.985687041487836,5263.411545181388,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,mmlu_ood_other_concepts,original,Original,4.267537580744829e-05,0.004267537580744829,0.0,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,mmlu_ood_other_concepts,alqr,A-LQR,4.932266157993581e-05,0.004932266157993581,15.576396567613461,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,mmlu_ood_other_concepts,spid,S-PID,4.683296581788454e-05,0.004683296581788454,9.742362971085091,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,mmlu_ood_other_concepts,hinf,H-infinity,4.7676751928520386e-05,0.004767675192852039,11.719583076756845,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-14B,Qwen/Qwen2.5-14B,jigsaw_long,original,Original,0.603831910812878,60.383191081287805,0.0,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,jigsaw_long,alqr,A-LQR,0.6003566944222257,60.03566944222257,-0.5755271174678327,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,jigsaw_long,spid,S-PID,0.6203895290138461,62.03895290138461,2.7420906223187633,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,jigsaw_long,hinf,H-infinity,0.600357829354034,60.035782935403404,-0.5753391625439561,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,toxicchat_long,original,Original,0.040103044327406676,4.010304432740668,0.0,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,toxicchat_long,alqr,A-LQR,9.545636370603461e-05,0.00954563637060346,-99.76197227590326,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,toxicchat_long,spid,S-PID,0.0003961963293841109,0.03961963293841109,-99.01205423171989,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,toxicchat_long,hinf,H-infinity,9.475109764025546e-05,0.009475109764025547,-99.76373091063438,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,mmlu_ood_other_concepts,original,Original,5.010488806874491e-05,0.005010488806874491,0.0,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,mmlu_ood_other_concepts,alqr,A-LQR,4.63997691986151e-05,0.00463997691986151,-7.394725370998359,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,mmlu_ood_other_concepts,spid,S-PID,5.4540052806260066e-05,0.005454005280626006,8.851760593557298,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,mmlu_ood_other_concepts,hinf,H-infinity,4.2185315178358e-05,0.0042185315178358,-15.805988588420956,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
